Group #,Param #,category,classname,attribute,type,validator #,validator,_of rule,context_class,context_attribute,context_type,context_value,directive,value,inv_msg
1,1,titles,CanvasTitle,title_text,str,1,StringValidator,NA,,,,,empty_ok,TRUE,value must be a valid or empty string
1,1,titles,CanvasTitle,title_text,str,2,StringValidator,NA,,,,,type,str,value must be a valid or empty string
1,2,titles,CanvasTitle,title_font_family,str,1,StringValidator,NA,,,,,empty_ok,TRUE,value must be a valid or empty string
1,2,titles,CanvasTitle,title_font_family,str,2,StringValidator,NA,,,,,type,str,value must be a valid or empty string
1,3,titles,CanvasTitle,title_font_size,"int, float >= 1",1,NumberValidator,NA,,,,,min,1,invalid_font_size
1,4,titles,CanvasTitle,title_font_color,str,1,ColorValidator,anyof,CanvasTitle,title_font_color,regex,,regex,"re_hex=re.compile(r""#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})"")",unrecognized color
1,4,titles,CanvasTitle,title_font_color,str,2,ColorValidator,anyof,CanvasTitle,title_font_color,regex,,regex,"re_rgb_etc=re.compile(r""(rgb|hsl|hsv)a?\([\d.]+%?(,[\d.]+%?){2,3}\)"")",unrecognized color
1,4,titles,CanvasTitle,title_font_color,str,3,ColorValidator,anyof,CanvasTitle,title_font_color,regex,,regex,"re_ddk=re.compile(r""var\(\-\-.*\)"")",unrecognized color
1,4,titles,CanvasTitle,title_font_color,str,3,ColorValidator,anyof,CanvasTitle,title_font_color,str,,allowed,See list of colors plotly github,unrecognized color
1,5,titles,CanvasTitle,title_xref,str,1,DiscreteValidator,NA,,,,,allowed,"['paper, 'container']",invalid value
1,6,titles,CanvasTitle,title_yref,str,1,DiscreteValidator,NA,,,,,allowed,"['paper, 'container']",invalid value
1,7,titles,CanvasTitle,title_x,"int,float",1,NumberValidator,allof,,,,,type,"(int, float)","value must be a number between min and max, inclusive."
1,7,titles,CanvasTitle,title_x,"int,float",2,NumberValidator,allof,,,,,max,0,"value must be a number between min and max, inclusive."
1,7,titles,CanvasTitle,title_x,"int,float",3,NumberValidator,allof,,,,,max,1,"value must be a number between min and max, inclusive."
1,8,titles,CanvasTitle,title_y,"str, int, float",1,NumberValidator,allof,CanvasTitle,title_y,numeric,,type,"(int, float)","value must be a number between min and max, inclusive."
1,8,titles,CanvasTitle,title_y,"str, int, float",2,NumberValidator,allof,CanvasTitle,title_y,numeric,,max,0,"value must be a number between min and max, inclusive."
1,8,titles,CanvasTitle,title_y,"str, int, float",3,NumberValidator,allof,CanvasTitle,title_y,numeric,,max,1,"value must be a number between min and max, inclusive."
1,8,titles,CanvasTitle,title_y,"str, int, float",4,NumberValidator,allof,CanvasTitle,title_y,str,,allowed,"""auto""",unrecognized value
1,9,titles,CanvasTitle,title_xanchor,str,1,DiscreteValidator,NA,,,,,allowed,"[""auto"", ""left"", ""center"", ""right""]",unrecognized value
1,10,titles,CanvasTitle,title_yanchor,str,1,DiscreteValidator,NA,,,,,allowed,"[""auto"", ""top"", ""middle"", ""bottom""]",unrecognized value
1,11,titles,CanvasTitle,title_pad.t,int,1,NumberValidator,NA,,,,,min,0,value must be a number greater or equal to min.
1,11,titles,CanvasTitle,title_pad.b,int,1,NumberValidator,NA,,,,,min,0,value must be a number greater or equal to min.
1,11,titles,CanvasTitle,title_pad.l,int,1,NumberValidator,NA,,,,,min,0,value must be a number greater or equal to min.
2,1,legend,CanvasLegend,legend_show,bool,1,BooleanValidator,NA,,,,,type,bool,value must be boolean
2,2,legend,CanvasLegend,legend_bgcolor,str,1,ColorValidator,anyof,CanvasLegend,legend_bgcolor,regex,,regex,"re_hex=re.compile(r""#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})"")",unrecognized color
2,2,legend,CanvasLegend,legend_bgcolor,str,2,ColorValidator,anyof,CanvasLegend,legend_bgcolor,regex,,regex,"re_rgb_etc=re.compile(r""(rgb|hsl|hsv)a?\([\d.]+%?(,[\d.]+%?){2,3}\)"")",unrecognized color
2,2,legend,CanvasLegend,legend_bgcolor,str,3,ColorValidator,anyof,CanvasLegend,legend_bgcolor,regex,,regex,"re_ddk=re.compile(r""var\(\-\-.*\)"")",unrecognized color
